id,y_true,y_pred,y_prob
273,0,0,0.00853887738960948
274,0,0,0.10292030266204183
275,0,0,0.020452282717815025
276,0,0,0.04927849239200515
277,0,0,0.08642714196675683
278,0,0,0.06885553775391116
279,0,1,0.5076053964202275
280,0,0,0.050683193837050465
281,0,0,0.21358120672904826
282,0,0,0.07410874271856176
283,0,0,0.14579798008171838
284,0,0,0.005070737829588382
285,0,0,0.27644421197511454
286,0,0,0.3032797109880037
287,0,0,0.008555825814649098
288,0,0,0.18007599557541001
289,0,0,0.015280684054779572
290,0,0,0.21560481789982933
291,0,0,0.007302089296670423
292,0,0,0.2143916232760652
293,0,0,0.2163575279322475
294,0,0,0.023022812547075642
295,0,0,0.005023312884181373
296,0,0,0.10283955725162496
297,0,0,0.0873488429348501
298,0,0,0.19079405976836772
299,0,0,0.007966183701445124
300,0,0,0.09697366598182847
301,0,0,0.013917243861744958
302,0,0,0.10175485148429941
303,0,0,0.3171063021906796
304,0,0,0.029960859204606238
305,0,0,0.006369350652192155
306,0,0,0.0013677641604504323
307,0,0,0.03884492490172136
308,0,0,0.03881187878122465
309,0,0,0.3922497052602903
310,0,1,0.960305364199926
311,0,0,0.007229591784816728
312,0,0,0.014381027838160887
313,0,0,0.02690988066921833
314,0,0,0.3327840545045758
315,0,0,0.1896672406319093
316,0,0,0.26089058060974185
317,0,0,0.2236219714686634
318,0,0,0.006160732269761707
319,0,0,0.13697385432630577
320,0,0,0.16123689898504726
321,0,0,0.06110863036238733
322,0,0,0.2426291024760716
323,0,0,0.01004118973059119
324,0,0,0.01787059428445515
325,0,0,0.15044478372940662
326,0,0,0.005563668640473718
327,0,0,0.02501398395353616
328,0,0,0.0034130615289928697
329,0,0,0.021106688851221186
330,0,0,0.005827014995191061
331,0,0,0.24624405764427973
332,0,0,0.009288522861885532
333,0,0,0.47971852127585596
334,0,0,0.35858462298629185
335,0,0,0.0667463295498559
336,0,0,0.029462844742405563
337,0,0,0.03388882004364775
338,0,0,0.022310261426176228
339,0,0,0.0054888432835996535
340,0,0,0.009229191841461936
341,0,0,0.036941541750406384
342,0,0,0.018320811425510713
343,0,0,0.25818176697440093
344,0,0,0.03238939197478147
345,0,0,0.06330791886392954
346,0,0,0.16056592449991142
347,0,0,0.006495476702721368
348,0,0,0.02224077238725876
349,0,0,0.009832677329557556
350,0,0,0.05494543272005261
351,0,0,0.03888690051198407
352,0,0,0.06270412154430907
353,0,0,0.001991086745354257
354,0,0,0.0033787398098466008
355,0,0,0.015868872953742036
356,0,0,0.004525926702806351
357,0,0,0.02279333092418152
358,0,0,0.03359763626495155
359,0,1,0.5987885869812613
360,0,0,0.12514851643827993
361,0,0,0.34066630909744966
362,0,0,0.1123193295763888
363,0,0,0.02256001429150706
364,0,0,0.09441705471658939
365,0,0,0.007021708738522808
366,0,0,0.06359839351215757
367,0,0,0.04537459880210335
368,0,0,0.00808771989023987
369,0,0,0.11159571462625516
370,0,0,0.05447969867481611
371,0,0,0.3331082281102822
372,0,0,0.021178150548451864
373,0,0,0.002422895576180587
374,0,0,0.04503504917916919
375,0,0,0.1122960160996924
376,0,0,0.008874738608414812
377,0,0,0.014804107127907903
378,0,0,0.323411481776699
379,0,0,0.10777865131891516
380,0,0,0.28963870345874837
381,0,0,0.3356727639312714
382,0,0,0.014954438356664244
383,0,0,0.029650116589709653
384,0,0,0.15001464099835266
385,0,0,0.13084962233604752
386,0,0,0.055186682838274735
387,0,0,0.016002504234427013
388,0,0,0.126948250625758
389,0,0,0.028896577178141047
390,0,0,0.004178265300655893
391,0,0,0.22760409846708435
392,0,1,0.5044645378786319
393,0,0,0.035312271845058245
394,0,0,0.044151939223255124
395,0,0,0.19250010179803942
396,0,0,0.07023838756543263
397,0,0,0.15209634695987886
398,0,0,0.26528963495628594
399,0,0,0.053227971229420336
400,0,0,0.005436609404494247
401,0,0,0.1835491109611709
402,0,0,0.014532758458837213
403,0,0,0.14749791092192607
404,0,0,0.31777537465599376
405,0,0,0.07081913452591704
406,0,0,0.05790856293670794
407,0,0,0.08322595186397491
408,0,0,0.0019644549326379873
409,0,0,0.05273179974848819
410,0,0,0.04692806393739704
411,0,0,0.08114026964746636
412,0,0,0.15221080285613742
413,0,0,0.022817949205519
414,0,0,0.05061291638938191
415,0,0,0.015435637039497418
416,0,0,0.03260967379774966
417,0,0,0.08767199700105904
418,0,0,0.055106500619801234
419,0,0,0.27307748335464294
420,0,0,0.0343228586632482
421,0,0,0.010586464075602115
422,0,0,0.01739506342831563
423,0,0,0.17662422984822165
424,0,0,0.017174443821897995
425,0,0,0.04997958072235162
426,0,1,0.7131096156099874
427,0,0,0.07194211107089118
428,0,1,0.6804053343737817
429,0,0,0.2805738463460729
430,0,0,0.07861501984456554
431,0,0,0.037520153094177125
432,0,0,0.09250760576819396
433,0,0,0.03457823301217648
434,0,0,0.05641673758812544
435,0,0,0.034973777829418067
436,0,0,0.04567762766680709
437,0,0,0.006408800805643598
438,0,0,0.07017541000877055
439,0,0,0.010434406080863764
440,0,0,0.07799258342594324
441,0,1,0.5111934388029123
442,0,0,0.005387788142073086
443,0,0,0.010629310896697147
444,0,0,0.03425080327120157
445,0,0,0.07206714548431557
446,0,0,0.04492377500654066
447,0,0,0.3106757501967864
448,0,0,0.01806821130269288
449,0,0,0.23613050462709373
450,0,0,0.005657725409521284
451,0,0,0.021321657674609012
452,0,0,0.07278725742459888
453,0,0,0.006675530119339476
454,0,0,0.07975284633921448
455,0,0,0.11616581342664903
456,0,0,0.11644640629435267
457,0,1,0.9695387406702198
458,0,0,0.0074333752280433775
459,0,0,0.028062689685760107
460,0,0,0.0014512449680499269
461,0,0,0.043276917896928474
462,0,0,0.14501628417428428
463,0,0,0.08951272526268564
464,0,0,0.1812182940488848
465,0,0,0.048073028211203545
466,0,0,0.4811872071148555
467,0,0,0.11535561426999141
468,0,0,0.0397492554700297
469,0,0,0.10067480241809176
470,0,0,0.03532699281497773
471,0,0,0.10353608984728514
472,0,0,0.03262242692770907
473,0,0,0.12739424045302422
474,0,0,0.113455923916258
475,0,0,0.030535733031679196
476,0,0,0.07851584177731731
477,0,0,0.10835497457849384
478,0,0,0.31045700544175364
479,0,0,0.28934545996578515
480,0,0,0.027445399918242293
481,0,0,0.10807159288743005
482,0,0,0.05454155340142605
483,0,0,0.03482538606080428
484,0,0,0.08229759922615809
485,0,0,0.06401728762278816
486,0,0,0.11000807041832648
487,0,0,0.003588639438874432
488,0,0,0.18452550018806257
489,0,0,0.005165540063459947
490,0,0,0.05185159959909413
491,0,0,0.3613984022767436
492,0,0,0.0331445904279109
493,0,0,0.02008579771924403
494,0,0,0.058190398535667036
495,0,0,0.08136480291882979
496,0,0,0.2734762562387145
497,0,0,0.15180885581446887
498,0,0,0.036152265985707005
499,0,0,0.006831231953023321
500,0,0,0.1149899091287111
501,0,0,0.012816349057298842
502,0,0,0.28512517294710826
503,0,0,0.12418397929409758
504,0,0,0.024488290007718724
505,0,0,0.005909199711803712
506,0,0,0.00018808785116169527
507,0,0,0.11465675337095395
508,0,0,0.03690921600070852
509,0,0,0.05470147606958737
510,0,0,0.10265083183049778
511,0,0,0.08628915513569921
512,0,0,0.02237133894275657
513,0,0,0.10082721090497707
514,0,0,0.09915032822200522
515,0,0,0.05184357205837193
516,0,0,0.01796289738082281
517,0,0,0.011915363489100873
518,0,1,0.9375811006311003
519,0,0,0.0621200548630767
520,0,0,0.058004924122366235
521,0,0,0.01053199471232252
522,0,0,0.0019232941463553884
523,0,1,0.6684428102353384
524,0,0,0.017254073854576203
525,0,0,0.018454067764783234
526,0,0,0.3937016372950928
527,0,0,0.16422380290005015
528,0,0,0.010912828170723895
529,0,0,0.0012731761047934255
530,0,0,0.027344216368181
531,0,0,0.07289862547768641
532,0,0,0.0334784703705443
533,0,0,0.12569792564147791
534,0,0,0.0006280221370737955
535,0,0,0.008921622050519473
536,0,0,0.07961328047212549
537,0,0,0.0035823393234880956
538,0,0,0.010814608465707375
539,0,0,0.06383327049783634
540,0,0,0.1039347785999851
541,0,0,0.4627863563444396
542,0,0,0.007310465027685801
543,0,0,0.021143719774044167
544,0,0,0.015941171538229583
545,0,0,0.06122652145711227
546,0,0,0.02093381720989812
547,0,0,0.2738540968045649
548,0,0,0.023361759016896536
549,0,0,0.06288952965894959
550,0,0,0.004735740946306845
551,0,0,0.000872079889624479
552,0,0,0.05544524892299059
553,0,0,0.02670869568837431
554,0,0,0.023838932958708075
555,0,0,0.0009963489088335529
556,0,0,0.1598889296411402
557,0,0,0.05361527060342667
558,0,0,0.04116632444145776
559,0,0,0.01320405243756684
560,0,0,0.032313682491488055
561,0,0,0.11117301408272204
562,0,0,0.006522795852859034
563,0,0,0.07558719890266999
564,0,0,0.16368458022864704
565,0,0,0.33637551520302533
566,0,0,0.06862362285683911
567,0,0,0.2959303383353395
568,0,0,0.026260464902264333
569,0,0,0.13998202869893955
570,0,0,0.09253460201696241
571,0,0,0.008047198545100866
572,0,0,0.015970029543197588
573,0,0,0.3072096468666021
574,0,0,0.009407955600541876
575,0,0,0.007271110176232383
576,0,0,0.356027318902
577,0,0,0.26182515990247285
578,0,0,0.047620167350736854
579,0,0,0.10759067093812559
580,0,0,0.16547648074811608
581,0,1,0.9644539963522714
582,0,0,0.023048913067846767
583,0,0,0.32526913945218694
584,0,0,0.0557551366174515
585,0,0,0.1583327921269558
586,0,1,0.9275804446894362
587,0,0,0.013576182606310983
588,0,0,0.04020504951433448
589,0,0,0.00990628529514713
590,0,0,0.1842309044442064
591,0,0,0.10827962077676721
592,0,0,0.024040065436674283
593,0,0,0.1973520932626739
594,0,0,0.004527676509445236
595,0,0,0.05598952202707004
596,0,0,0.05486878743540572
597,0,0,0.03988221197515838
598,0,0,0.3057665984648122
599,0,0,0.37309166887811057
600,0,0,0.44914675072965865
601,0,0,0.29875038837213047
602,0,0,0.004806737828469106
603,0,0,0.06471790384936175
604,0,0,0.0402801235007701
605,0,0,0.0028703861069081585
606,0,0,0.08804249819661192
607,0,0,0.048311876258861484
608,0,0,0.04226532394361222
609,0,0,0.005045215802635034
610,0,0,0.021227173648546965
611,0,0,0.02849434199829623
612,0,0,0.1076940142377934
613,0,0,0.10975513377894673
614,0,0,0.056965955860237796
615,0,0,0.008481173217305075
616,0,0,0.0437163954366921
617,0,0,0.002750029943114556
618,0,0,0.4309289054678122
619,0,0,0.001838240696842446
620,0,0,0.34910161998030426
621,0,0,0.01793278583965886
622,0,0,0.05482384399685993
623,0,0,0.03241427585274816
624,0,0,0.1083837619410809
625,0,0,0.1217754402051301
626,0,0,0.08002609353972291
627,0,0,0.056728261668397194
628,0,0,0.052138698609790056
629,0,0,0.030230224344147582
630,0,0,0.10568372540100324
631,0,0,0.00021056412992674409
632,0,0,0.21294483983299975
633,0,0,0.08976655320134083
634,0,0,0.022769291552548643
635,0,0,0.041204078067665975
636,0,0,0.047794403933482534
637,0,0,0.055923429437631206
638,0,0,0.11052987562999404
639,0,0,0.01920611441477308
640,0,0,0.026958737690558184
641,0,0,0.016411886034157323
642,0,0,2.0031062274421535e-06
643,0,0,0.2879414565232306
644,0,0,0.049718080451419004
645,0,0,0.024140887581000775
646,0,0,0.16480811825839775
647,0,0,0.31165119628793553
648,0,1,0.982765040652613
649,0,0,0.32808653484889344
650,0,0,0.0013789628938073717
651,0,0,0.06453196943543027
652,0,0,0.010799753646097768
653,0,0,0.002764591509115294
654,0,0,0.024516412388221876
655,0,0,0.04713530377942991
656,0,1,0.5820579490080012
657,0,0,0.19051367601887353
658,0,1,0.5279617137350957
659,0,0,0.07896886365507035
660,0,0,0.0476125636249662
661,0,0,0.0575420499135367
662,0,0,0.002895997405538671
663,0,0,0.044820860150000974
664,0,0,0.1600510454440287
665,0,0,0.07040599460704423
666,0,0,0.046582013413531506
667,0,0,0.08872314090165498
668,0,1,0.6858773224221257
669,0,0,0.0053972978920157596
670,0,0,0.011105329049303366
671,0,1,0.9796100511653374
672,0,0,0.033318439042403336
673,0,0,0.08185953504765679
674,0,0,0.03319164005035256
675,0,0,0.2831812510007527
676,0,0,0.10458019608570171
677,0,0,0.03358547869388075
678,0,0,0.19975370664386444
679,0,0,0.11429412316413988
680,0,0,0.36308975436447904
681,0,0,0.022341518108752543
682,0,0,0.16235860258317483
683,0,0,0.22043624135430143
684,0,0,0.031317975980890214
685,0,0,0.017099358995316276
686,0,0,0.10823626735417571
687,0,0,0.015830369198833266
688,0,0,0.010107427711952702
689,0,0,0.009178142735314766
690,0,0,0.21923203790117377
691,0,0,0.04351825247314793
692,0,0,0.05692721756789759
693,0,0,0.04486582755663749
694,0,0,0.0006873923649116499
695,0,0,0.0275430271131113
696,0,0,0.10165067242015136
697,0,0,0.01100707122861727
698,0,0,0.061055724736575154
699,0,0,0.11474312852448451
700,0,0,0.3150109179434385
701,0,1,0.5439079508769392
702,0,0,0.031038596027889383
703,0,0,0.17838514377586728
704,0,0,0.0002479501429198123
705,0,0,0.04017556815436839
706,0,0,0.058086658941953896
707,0,0,0.26402211978656814
708,0,0,0.2121399542015498
709,0,0,0.07159289350573782
710,0,0,0.0010734329902131782
711,0,0,0.028163603837816905
712,0,0,0.005732376700299304
713,0,0,0.08450024157793579
714,0,0,0.010982100158387458
715,0,0,0.1922603637062587
716,0,0,0.020879567934608448
717,0,0,0.01396366470019457
718,0,1,0.5265290922162934
719,0,0,0.09139326387307699
720,0,0,0.07491961640776197
721,0,0,0.005317527581181723
722,0,0,0.4398169003941967
723,0,0,0.004378565131299911
724,0,0,0.028772686093867336
725,0,0,0.008393552581463164
726,0,0,0.1138365951900857
727,0,0,0.21244697064071996
728,0,0,0.01397288223171063
729,0,0,0.03065433338855698
730,0,0,0.08358240915735504
731,0,0,0.07787690745085094
732,0,0,0.012989477721839674
733,0,0,0.1123829226298348
734,0,0,0.07140063703575132
735,0,0,0.1313784704733466
736,0,0,0.19368543888913406
737,0,0,0.11653204719463192
738,0,0,0.03557330001196429
739,0,0,0.011540858631367959
740,0,0,0.040239341204793555
741,0,1,0.9913132369792133
742,0,0,0.3877148206178995
743,0,0,0.01631529839336509
744,0,0,0.1980716180883089
745,0,0,0.00853299658939064
746,0,0,0.00132439490119347
747,0,0,0.33193906462166883
748,0,0,0.12530017105386843
749,0,1,0.8716926977759174
750,0,0,0.14670352232499181
751,0,0,0.0074978527620419315
752,0,1,0.5515539066339837
753,0,0,0.01667797795823271
754,0,0,0.02685079763723352
755,0,0,0.0009288657056683092
756,0,0,0.25351802982517374
757,0,0,0.08037581162626668
758,0,0,0.02710948439921326
759,0,0,0.046365143470812456
760,0,0,0.1938979798814579
761,0,0,0.06333168647580506
762,0,0,0.3536939757913304
763,0,0,0.10276544033551675
764,0,0,0.044491765399503384
765,0,0,0.08281451252937301
766,0,0,0.1797017811465706
767,0,1,0.6731124205266604
768,0,0,0.10824762677304903
769,0,0,0.024344901293223174
770,0,0,0.1579896254379718
771,0,0,0.042687289120607
772,0,0,0.06908303149623204
773,0,0,0.041753602292520925
774,0,0,0.023250475513050987
775,0,0,0.18301722345642008
776,0,0,0.1261055754862789
777,0,0,0.00511892703441389
778,0,0,0.12390278920213463
779,0,0,0.0616350363449634
780,0,1,0.5241683221162962
781,0,0,0.16561008892336668
782,0,0,0.0930951716041045
783,0,0,0.0625838651981264
784,0,0,0.07569317788683202
785,0,0,0.057684197645575516
786,0,0,0.2867812261303622
787,0,0,0.016890525805550144
788,0,0,0.028867668165558167
789,0,0,0.05441901517353826
790,0,0,0.02306208489718244
791,0,0,0.06991885041299618
792,0,0,0.09262914829831154
793,0,0,0.04164529082111793
794,0,1,0.8913726327043446
795,0,0,0.2643219867877751
796,0,0,0.3921020546490094
797,0,0,0.017530676190068373
798,0,0,0.07397506857133772
799,0,0,0.2406675438316963
800,0,0,0.044656150882507004
801,0,0,0.044156726570732795
802,0,0,0.0731916745636011
803,0,0,0.017834452002359506
804,0,0,0.03340027009896445
805,0,0,0.1905133076257591
806,0,0,0.04287559338909036
807,0,0,0.00393704098516177
808,0,0,0.2641797020506318
809,0,0,0.024946081844150772
810,0,0,0.459781922053431
811,0,0,0.015009122049835694
812,0,0,0.20672200511588731
813,0,0,0.008202442770733348
814,0,0,0.05164111187495016
815,0,0,0.010725613497891653
816,0,0,0.009123843962501195
817,0,0,0.017961386890319828
818,0,0,0.04308763055466875
819,0,0,0.03793111675351969
820,0,0,0.06769998215558182
821,0,0,0.01850164539677827
822,0,0,0.00788084785631031
823,0,0,0.025939083331329507
824,0,0,0.04129403776247812
825,0,0,0.10397938830758663
826,0,0,0.046950151234770664
827,0,0,0.051988310116720636
828,0,0,0.022762787891834804
829,0,0,0.1009301777990202
830,0,0,0.25288254815940525
831,0,0,0.1404606175392798
832,0,0,0.042736242139057724
833,0,0,0.20056064076002952
834,0,0,0.02571247621391196
835,0,0,0.06507326128612052
836,0,0,0.30731451448104075
837,0,0,0.12109618506793955
838,0,0,0.0008404232778840301
839,0,0,0.058211938286369884
840,1,1,0.9999996726480606
841,0,0,0.03966140167466
842,0,1,0.7012950942801323
843,0,0,0.09022405356004616
844,0,0,0.15016519325909009
845,0,0,0.1406672488595921
846,0,0,0.08566367223107318
847,0,0,0.05603983629427844
848,0,0,0.04860334252741459
849,0,0,0.05140262561281026
850,0,0,0.013407228200880014
851,0,0,0.07904962423185642
852,0,0,0.033120866686555984
853,0,0,0.017444915595899717
854,0,0,0.16609138053818231
855,0,0,0.29160164844076675
856,0,0,0.17945171484967565
857,0,0,0.024693860587219146
858,0,0,0.08157168197742531
859,0,0,0.007726056808609677
860,0,0,0.03219726548732081
861,0,0,0.08118851093856809
862,0,0,0.0121781867242541
863,0,0,0.08482168922584925
864,0,0,0.03994687934370699
865,0,0,0.0232301650733789
866,0,0,0.059498847243269724
867,0,0,0.0009147785351716101
868,0,0,0.04252600783137179
869,0,0,0.04681584223830721
870,0,0,0.03019007512025253
871,0,0,0.3652440119961523
872,0,1,0.9678838622683864
873,0,0,0.1672113033618436
874,0,0,0.008702662408697255
875,0,1,0.7795526451851037
876,0,0,0.018166722210704832
877,0,0,0.005340259559721909
878,0,0,0.06070173807359548
879,0,0,0.1731628034793378
880,0,1,0.6701092696457803
881,0,0,0.0665739120382979
882,0,0,0.08356905636276336
883,0,0,0.03902221908013685
884,0,0,0.26579920769084814
885,0,1,0.7501952844898543
886,0,0,0.10948369527063304
887,0,0,0.008461312812022255
888,0,0,0.018226766336254984
889,0,0,0.070665611280486
890,0,1,0.6404627062765227
891,0,0,0.10752648836270073
892,0,0,0.04910551178006928
893,0,0,0.4328976399908857
894,0,0,0.007893017307701556
895,0,0,0.22912144037968474
896,0,0,0.005448450694884496
897,0,0,0.004035440461125321
898,0,0,0.11352025670791847
899,0,0,0.024575774778558764
900,0,0,0.045606655198641266
901,0,0,0.042005676396518886
902,0,0,0.059339748444578524
903,0,0,0.06074081998535272
904,0,1,0.5823553380466014
905,0,0,0.13110326733845265
906,0,1,0.6849251352428597
907,0,0,0.08893953553660652
908,0,0,0.15967049516598303
909,0,0,0.07598452900495149
910,0,0,0.025104317555882702
911,0,0,0.13754477763791143
912,0,0,0.029673339934206105
913,0,0,0.15434411234564877
914,0,0,0.1994418843027981
915,0,0,0.16085560030661267
916,0,0,0.1621944659131942
917,0,0,0.06278805966727134
918,0,0,0.026299736181781063
919,0,0,0.012126740367261463
920,0,0,0.049209828713552596
921,0,0,0.041597430382976155
922,0,0,0.16678966882097865
923,0,0,0.005344575790101
924,0,0,0.05964057805731925
925,0,0,0.010269075287775088
926,0,0,0.08858569468445567
927,0,0,0.03698683567821582
928,0,0,0.0557978574098323
